Player,Team,Goals,Assists,Penalties,Nationality,Position,Season
Mohamed Salah,Liverpool FC,29,17,9.0,Egypt,,2024
Alexander Isak,Newcastle United FC,23,6,4.0,Sweden,,2024
Erling Haaland,Manchester City FC,22,3,3.0,Norway,,2024
Chris Wood,Nottingham Forest FC,20,3,3.0,New Zealand,,2024
Bryan Mbeumo,Brentford FC,20,8,5.0,Cameroon,,2024
Yoane Wissa,Brentford FC,18,4,,DR Congo,,2024
Ollie Watkins,Aston Villa FC,16,7,2.0,England,,2024
Matheus Cunha,Wolverhampton Wanderers FC,15,7,,Brazil,,2024
Cole Palmer,Chelsea FC,15,8,4.0,England,,2024
Jørgen Strand Larsen,Wolverhampton Wanderers FC,14,4,,Norway,,2024
