Position,Team,Games Played,Won,Draw,Lost,Points,Goals For,Goals Against,Goal Difference,Form,Season
1,Liverpool FC,38,25,9,4,84,86,41,45,"D,L,D,L,W",2024
2,Arsenal FC,38,20,14,4,74,69,34,35,"W,W,D,L,D",2024
3,Manchester City FC,38,21,8,9,71,72,44,28,"W,W,D,W,W",2024
4,Chelsea FC,38,20,9,9,69,64,43,21,"W,W,L,W,W",2024
5,Newcastle United FC,38,20,6,12,66,68,47,21,"L,L,W,D,W",2024
6,Aston Villa FC,38,19,9,10,66,58,51,7,"L,W,W,W,L",2024
7,Nottingham Forest FC,38,19,8,11,65,58,46,12,"L,W,D,D,L",2024
8,Brighton & Hove Albion FC,38,16,13,9,61,66,59,7,"W,W,W,D,W",2024
9,AFC Bournemouth,38,15,11,12,56,58,46,12,"W,L,L,W,D",2024
10,Brentford FC,38,16,8,14,56,66,57,9,"D,L,W,W,W",2024
11,Fulham FC,38,15,9,14,54,54,54,0,"L,W,L,L,W",2024
12,Crystal Palace FC,38,13,14,11,53,51,51,0,"D,W,W,D,D",2024
13,Everton FC,38,11,15,12,48,42,44,-2,"W,W,W,D,L",2024
14,West Ham United FC,38,11,10,17,43,46,62,-16,"W,L,W,D,L",2024
15,Manchester United FC,38,11,9,18,42,44,54,-10,"W,L,L,L,D",2024
16,Wolverhampton Wanderers FC,38,12,6,20,42,54,69,-15,"D,L,L,L,W",2024
17,Tottenham Hotspur FC,38,11,5,22,38,64,65,-1,"L,L,L,D,L",2024
18,Leicester City FC,38,6,7,25,25,33,80,-47,"L,W,D,W,L",2024
19,Ipswich Town FC,38,4,10,24,22,36,82,-46,"L,L,L,D,L",2024
20,Southampton FC,38,2,6,30,12,26,86,-60,"L,L,D,L,L",2024
