player_name,player_id,team,team_id,goals,assists,penalties,nationality,position,season
Erling Haaland,38101,Manchester City FC,65,27,6,7.0,Norway,,2023
Cole Palmer,144892,Chelsea FC,61,22,12,9.0,England,,2023
Alexander Isak,6486,Newcastle United FC,67,21,2,5.0,Sweden,,2023
Dominic Solanke,7878,AFC Bournemouth,1044,19,3,2.0,England,,2023
Phil Foden,7888,Manchester City FC,65,19,8,,England,,2023
Ollie Watkins,4444,Aston Villa FC,58,19,13,,England,,2023
Mohamed Salah,3754,Liverpool FC,64,18,11,5.0,Egypt,,2023
Heung-min Son,170281,Tottenham Hotspur FC,73,17,10,2.0,South Korea,,2023
Bukayo Saka,99813,Arsenal FC,57,16,9,6.0,England,,2023
Jarrod Bowen,11414,West Ham United FC,563,16,6,,England,,2023
