team_id,team,wins,draws,loses,scored,missed,xG,xGA,xpts,pts,npxG,npxGA,npxGD,ppda_att,ppda_def,deep,deep_allowed,season
71,Aston Villa,0,0,1,1,5,1.486,4.32208,0.1709,0,1.486,4.32208,-2.83608,324.0,28.0,6,9,2023
72,Everton,0,0,1,0,1,2.59001,1.58144,2.1102,0,2.59001,1.58144,1.00857,341.0,23.0,7,6,2023
73,Bournemouth,0,1,0,1,1,1.51025,1.4834,1.3845999999999998,1,1.51025,1.4834,0.02685000000000004,138.0,27.0,9,8,2023
78,Crystal Palace,1,0,0,1,0,2.27616,0.422704,2.6568,3,2.27616,0.422704,1.853456,101.0,23.0,9,2,2023
80,Chelsea,0,1,0,1,1,1.93258,1.29994,1.8441,1,1.93258,1.29994,0.6326399999999999,170.0,19.0,11,9,2023
81,West Ham,0,1,0,1,1,1.4834,1.51025,1.2985,1,1.4834,1.51025,-0.02685000000000004,292.0,30.0,8,9,2023
82,Tottenham,0,1,0,2,2,1.45316,1.90756,0.9828999999999999,1,1.45316,1.1464,0.3067599999999999,182.0,31.0,7,11,2023
83,Arsenal,1,0,0,2,1,0.84262,0.966305,1.1754,3,0.84262,0.966305,-0.12368499999999993,108.0,27.0,9,4,2023
86,Newcastle United,1,0,0,5,1,4.32208,1.486,2.7626000000000004,3,4.32208,1.486,2.83608,255.0,17.0,9,6,2023
87,Liverpool,0,1,0,1,1,1.29994,1.93258,0.9087,1,1.29994,1.93258,-0.6326399999999999,421.0,21.0,9,11,2023
88,Manchester City,1,0,0,3,0,2.40074,0.311032,2.7761,3,2.40074,0.311032,2.089708,237.0,15.0,9,4,2023
89,Manchester United,1,0,0,1,0,1.97087,1.72228,1.5762,3,1.97087,1.72228,0.24858999999999987,233.0,32.0,16,12,2023
92,Burnley,0,0,1,0,3,0.311032,2.40074,0.1385,0,0.311032,2.40074,-2.089708,463.0,14.0,4,9,2023
220,Brighton,1,0,0,4,1,4.36748,1.88594,2.7246,3,3.60631,1.12477,2.48154,110.0,16.0,17,5,2023
228,Fulham,1,0,0,1,0,1.58144,2.59001,0.6909,3,1.58144,2.59001,-1.00857,174.0,10.0,6,7,2023
229,Wolverhampton Wanderers,0,0,1,0,1,1.72228,1.97087,1.1733,0,1.72228,1.97087,-0.24858999999999987,243.0,18.0,12,16,2023
238,Sheffield United,0,0,1,0,1,0.422704,2.27616,0.2253,0,0.422704,2.27616,-1.853456,312.0,22.0,2,9,2023
244,Brentford,0,1,0,2,2,1.90756,1.45316,1.7563,1,1.1464,1.45316,-0.3067599999999999,282.0,20.0,11,7,2023
249,Nottingham Forest,0,0,1,1,2,0.966305,0.84262,1.4883000000000002,0,0.966305,0.84262,0.12368499999999993,441.0,10.0,4,9,2023
256,Luton,0,0,1,1,4,1.88594,4.36748,0.1878,0,1.12477,3.60631,-2.48154,369.0,16.0,5,17,2023
