team_id,team,wins,draws,loses,scored,missed,xG,xGA,xpts,pts,npxG,npxGA,npxGD,ppda_att,ppda_def,deep,deep_allowed,season
71,Aston Villa,0,0,1,1,5,1.486,4.32208,0.1709,0,1.486,4.32208,-2.83608,324.0,28.0,6,9,2023
72,Everton,0,0,1,0,1,2.59001,1.58144,2.1102,0,2.59001,1.58144,1.00857,341.0,23.0,7,6,2023
73,Bournemouth,0,1,0,1,1,1.51025,1.4834,1.3845999999999998,1,1.51025,1.4834,0.02685,138.0,27.0,9,8,2023
78,Crystal Palace,1,0,0,1,0,2.27616,0.422704,2.6568,3,2.27616,0.422704,1.853456,101.0,23.0,9,2,2023
80,Chelsea,0,1,0,1,1,1.93258,1.29994,1.8441,1,1.93258,1.29994,0.6326399999999999,170.0,19.0,11,9,2023
81,West Ham,0,1,0,1,1,1.4834,1.51025,1.2985,1,1.4834,1.51025,-0.02685,292.0,30.0,8,9,2023
82,Tottenham,0,1,0,2,2,1.45316,1.90756,0.9829,1,1.45316,1.1464,0.3067599999999999,182.0,31.0,7,11,2023
83,Arsenal,1,0,0,2,1,0.84262,0.966305,1.1754,3,0.84262,0.966305,-0.1236849999999999,108.0,27.0,9,4,2023
86,Newcastle United,1,0,0,5,1,4.32208,1.486,2.7626000000000004,3,4.32208,1.486,2.83608,255.0,17.0,9,6,2023
87,Liverpool,0,1,0,1,1,1.29994,1.93258,0.9087,1,1.29994,1.93258,-0.6326399999999999,421.0,21.0,9,11,2023
88,Manchester City,1,0,0,3,0,2.40074,0.311032,2.7761,3,2.40074,0.311032,2.089708,237.0,15.0,9,4,2023
89,Manchester United,1,0,0,1,0,1.97087,1.72228,1.5762,3,1.97087,1.72228,0.2485899999999998,233.0,32.0,16,12,2023
92,Burnley,0,0,1,0,3,0.311032,2.40074,0.1385,0,0.311032,2.40074,-2.089708,463.0,14.0,4,9,2023
220,Brighton,1,0,0,4,1,4.36748,1.88594,2.7246,3,3.60631,1.12477,2.48154,110.0,16.0,17,5,2023
228,Fulham,1,0,0,1,0,1.58144,2.59001,0.6909,3,1.58144,2.59001,-1.00857,174.0,10.0,6,7,2023
229,Wolverhampton Wanderers,0,0,1,0,1,1.72228,1.97087,1.1733,0,1.72228,1.97087,-0.2485899999999998,243.0,18.0,12,16,2023
238,Sheffield United,0,0,1,0,1,0.422704,2.27616,0.2253,0,0.422704,2.27616,-1.853456,312.0,22.0,2,9,2023
244,Brentford,0,1,0,2,2,1.90756,1.45316,1.7563,1,1.1464,1.45316,-0.3067599999999999,282.0,20.0,11,7,2023
249,Nottingham Forest,0,0,1,1,2,0.966305,0.84262,1.4883000000000002,0,0.966305,0.84262,0.1236849999999999,441.0,10.0,4,9,2023
256,Luton,0,0,1,1,4,1.88594,4.36748,0.1878,0,1.12477,3.60631,-2.48154,369.0,16.0,5,17,2023
71,Aston Villa,1,0,0,2,1,2.6703,2.8047,1.2989000000000002,3,2.6703,2.04353,0.62677,260.0,23.0,8,5,2024
72,Everton,0,0,1,0,3,0.405325,1.79083,0.3077999999999999,0,0.405325,1.79083,-1.385505,385.0,21.0,4,5,2024
73,Bournemouth,0,1,0,1,1,1.90915,1.24405,1.8944000000000003,1,1.90915,1.24405,0.6650999999999998,219.0,22.0,4,10,2024
74,Southampton,0,0,1,0,1,1.95483,0.433489,2.5586,0,1.95483,0.433489,1.521341,72.0,19.0,13,4,2024
75,Leicester,0,1,0,1,1,1.02614,1.40775,1.0574,1,1.02614,1.40775,-0.38161,331.0,16.0,2,21,2024
78,Crystal Palace,0,0,1,1,2,1.14757,1.38064,1.0974,0,1.14757,1.38064,-0.2330700000000001,224.0,29.0,4,1,2024
80,Chelsea,0,0,1,0,2,1.06123,1.18038,1.2353,0,1.06123,1.18038,-0.11915,312.0,31.0,8,10,2024
81,West Ham,0,0,1,1,2,2.8047,2.6703,1.469,0,2.04353,2.6703,-0.62677,224.0,24.0,5,8,2024
82,Tottenham,0,1,0,1,1,1.40775,1.02614,1.6474999999999995,1,1.40775,1.02614,0.38161,159.0,29.0,21,2,2024
83,Arsenal,1,0,0,2,0,1.6283,0.575835,2.1894,3,1.6283,0.575835,1.0524650000000002,202.0,26.0,14,2,2024
86,Newcastle United,1,0,0,1,0,0.433489,1.95483,0.2774,3,0.433489,1.95483,-1.521341,325.0,20.0,4,13,2024
87,Liverpool,1,0,0,2,0,3.92906,0.342601,2.9562,3,3.92906,0.342601,3.586459,201.0,23.0,13,2,2024
88,Manchester City,1,0,0,2,0,1.18038,1.06123,1.4402,3,1.18038,1.06123,0.11915,256.0,17.0,10,8,2024
89,Manchester United,1,0,0,1,0,2.04268,0.418711,2.5696,3,2.04268,0.418711,1.6239689999999998,214.0,29.0,7,3,2024
220,Brighton,1,0,0,3,0,1.79083,0.405325,2.5287,3,1.79083,0.405325,1.385505,190.0,24.0,5,4,2024
228,Fulham,0,0,1,0,1,0.418711,2.04268,0.2815,0,0.418711,2.04268,-1.6239689999999998,260.0,24.0,3,7,2024
229,Wolverhampton Wanderers,0,0,1,0,2,0.575835,1.6283,0.5796,0,0.575835,1.6283,-1.0524650000000002,238.0,22.0,2,14,2024
244,Brentford,1,0,0,2,1,1.38064,1.14757,1.5885,3,1.38064,1.14757,0.2330700000000001,228.0,18.0,1,4,2024
249,Nottingham Forest,0,1,0,1,1,1.24405,1.90915,0.8518999999999999,1,1.24405,1.90915,-0.6650999999999998,225.0,26.0,10,4,2024
285,Ipswich,0,0,1,0,2,0.342601,3.92906,0.0257999999999999,0,0.342601,3.92906,-3.586459,338.0,18.0,2,13,2024
71,Aston Villa,0,1,0,0,0,0.318601,1.40098,0.4257999999999999,1,0.318601,1.40098,-1.082379,227.0,12.0,2,6,2025
72,Everton,0,0,1,0,1,0.674338,2.3812,0.2864,0,0.674338,1.62003,-0.945692,275.0,10.0,2,5,2025
73,Bournemouth,0,0,1,2,4,1.57303,2.33007,0.8954,0,1.57303,2.33007,-0.7570400000000002,278.0,24.0,8,9,2025
77,Sunderland,1,0,0,3,0,0.724368,0.558948,1.48,3,0.724368,0.558948,0.16542,291.0,14.0,2,8,2025
