League,season_id,Team,Player,Season,position,Matches,Minutes,Goals,xG,Non-Penalty Goals,Non-Penalty xG,Assists,xA,Shots,Key Passes,Yellow Cards,Red Cards,xg_chain,xg_buildup
Premier League,2526,Arsenal,Ben White,2025,D,1,72,0,0.0184373389929533,0,0.0184373389929533,0,0.060895293951034546,1,1,0,0,0.20631606876850128,0.14542077481746674
Premier League,2526,Arsenal,Bukayo Saka,2025,F M S,7,510,2,1.4883502749726176,1,0.7271814374253154,0,1.5864935107529163,12,13,0,0,3.5659644156694412,2.552353136241436
Premier League,2526,Arsenal,Christian Nørgaard,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Arsenal,Cristhian Mosquera,2025,D S,6,295,0,0.0,0,0.0,0,0.060570258647203445,0,1,0,0,1.3589121103286743,1.2983418405056
Premier League,2526,Arsenal,David Raya,2025,GK,9,810,0,0.0,0,0.0,0,0.049500007182359695,0,1,1,0,1.5414752066135406,1.491975199431181
Premier League,2526,Arsenal,Declan Rice,2025,M S,9,717,1,0.7239467203617096,1,0.7239467203617096,2,1.3198527544736862,8,16,0,0,3.469031646847725,2.640889450907707
Premier League,2526,Arsenal,Eberechi Eze,2025,F M S,8,563,1,1.0399520564824343,1,1.0399520564824343,2,1.2227466478943825,20,5,0,0,3.1376568377017975,1.481968441978097
Premier League,2526,Arsenal,Ethan Nwaneri,2025,S,4,137,0,0.3022662913426757,0,0.3022662913426757,0,0.048408184200525284,5,1,0,0,1.139277845621109,0.9847383946180344
Premier League,2526,Arsenal,Gabriel,2025,D,9,810,1,1.321236215531826,1,1.321236215531826,1,0.9807458519935608,8,2,0,0,3.1373044587671757,3.1162543036043644
Premier League,2526,Arsenal,Gabriel Martinelli,2025,F S,8,185,1,0.8312334343791008,1,0.8312334343791008,0,0.10601583868265152,5,2,0,0,0.913587212562561,0.1547226905822754
Premier League,2526,Arsenal,Jurriën Timber,2025,D S,9,710,2,1.1508328169584274,2,1.1508328169584274,1,0.9014561558142304,9,13,2,0,3.826550357043743,3.0651557482779026
Premier League,2526,Arsenal,Kai Havertz,2025,S,1,29,0,0.0,0,0.0,0,0.0,0,0,0,0,0.18898457288742065,0.18898457288742065
Premier League,2526,Arsenal,Leandro Trossard,2025,F M S,7,474,1,1.9650606513023376,1,1.9650606513023376,1,0.3816480077803135,12,6,0,0,2.2152978479862213,1.2628574967384338
Premier League,2526,Arsenal,Martin Odegaard,2025,M S,6,193,0,0.16580358520150185,0,0.16580358520150185,1,0.7574908211827278,4,3,0,0,1.2668863274157047,1.0461063385009766
Premier League,2526,Arsenal,Martín Zubimendi,2025,M S,9,780,2,0.2602872122079134,2,0.2602872122079134,0,0.5294869523495436,6,7,1,0,2.250815635547042,2.0230762660503387
Premier League,2526,Arsenal,Max Dowman,2025,S,2,24,0,0.15431709215044975,0,0.15431709215044975,0,0.0,3,0,0,0,0.12994308397173882,0.0
Premier League,2526,Arsenal,Mikel Merino,2025,M S,8,265,1,0.7801184058189392,1,0.7801184058189392,0,0.192874226719141,4,2,0,0,0.65389733761549,0.65389733761549
Premier League,2526,Arsenal,Myles Lewis-Skelly,2025,S,6,67,0,0.0,0,0.0,0,0.0,0,0,1,0,0.06878400593996048,0.06878400593996048
Premier League,2526,Arsenal,Noni Madueke,2025,F S,5,323,0,0.4196033626794815,0,0.4196033626794815,0,0.9843250922858715,5,8,0,0,1.2940840385854244,0.7309239581227303
Premier League,2526,Arsenal,Piero Hincapié,2025,S,1,6,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Arsenal,Riccardo Calafiori,2025,D,9,726,1,1.6630321852862835,1,1.6630321852862835,2,0.3853544294834137,17,4,3,0,3.3256945759058,2.765614375472069
Premier League,2526,Arsenal,Viktor Gyokeres,2025,F,9,766,3,4.223865494132042,2,3.4626966565847397,0,0.2869485318660736,19,5,1,0,4.880180545151234,1.2899658121168613
Premier League,2526,Arsenal,William Saliba,2025,D S,8,539,0,0.06771591305732727,0,0.06771591305732727,0,0.09533271938562393,1,1,0,0,1.8361027128994465,1.8361027128994465
Premier League,2526,Aston Villa,Amadou Onana,2025,M S,5,340,0,0.09780319035053253,0,0.09780319035053253,0,0.0,2,0,1,0,0.3865829184651375,0.28877973556518555
Premier League,2526,Aston Villa,Boubacar Kamara,2025,M S,7,470,0,0.1888688700273633,0,0.1888688700273633,2,0.3063826709985733,2,5,2,0,0.8315216414630413,0.689739566296339
Premier League,2526,Aston Villa,Bradley Burrowes,2025,S,1,12,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Aston Villa,Donyell Malen,2025,F M S,9,285,2,1.3227240219712257,2,1.3227240219712257,0,0.15197200328111649,8,3,0,0,1.2145399376749992,0.16238738223910332
Premier League,2526,Aston Villa,Emiliano Buendía,2025,M S,8,350,2,1.0303737884387374,2,1.0303737884387374,2,0.401284571737051,12,7,2,0,1.6853877790272236,0.408694326877594
Premier League,2526,Aston Villa,Emiliano Martinez,2025,GK,7,630,0,0.0,0,0.0,0,0.0,0,0,1,0,0.7915135696530342,0.7915135696530342
Premier League,2526,Aston Villa,Evann Guessand,2025,M S,8,364,0,0.5653465539216995,0,0.5653465539216995,0,0.028522029519081116,2,1,0,0,0.4428419657051563,0.3516807444393635
Premier League,2526,Aston Villa,Ezri Konsa Ngoyo,2025,D,8,696,0,0.02329982817173004,0,0.02329982817173004,0,0.04962930828332901,1,1,0,1,1.5800209790468216,1.5303917080163956
Premier League,2526,Aston Villa,Harvey Elliott,2025,M S,4,101,0,0.1672089472413063,0,0.1672089472413063,0,0.0,3,0,0,0,0.5436927694827318,0.41253812797367573
Premier League,2526,Aston Villa,Ian Maatsen,2025,D S,6,140,0,0.11955271661281586,0,0.11955271661281586,0,0.21914423257112503,3,4,1,0,0.38061846792697906,0.21502766758203506
Premier League,2526,Aston Villa,Jadon Sancho,2025,S,2,54,0,0.4678972475230694,0,0.4678972475230694,0,0.0,3,0,0,0,0.5659090057015419,0.09801174327731133
Premier League,2526,Aston Villa,John McGinn,2025,M,9,741,1,0.6804132275283337,1,0.6804132275283337,0,0.9031992144882679,10,7,1,0,2.0628267619758844,1.3286869060248137
Premier League,2526,Aston Villa,Lamare Bogarde,2025,M S,6,280,0,0.0,0,0.0,0,0.04115242511034012,0,2,1,0,0.6394217014312744,0.5982692837715149
Premier League,2526,Aston Villa,Lucas Digne,2025,D S,9,672,0,0.29917825013399124,0,0.29917825013399124,2,0.9793864227831364,5,8,2,0,1.2724210415035486,0.7691370453685522
Premier League,2526,Aston Villa,Marco Bizot,2025,GK,2,180,0,0.0,0,0.0,0,0.0,0,0,1,0,0.5747163221240044,0.5747163221240044
Premier League,2526,Aston Villa,Matthew Cash,2025,D,9,795,2,0.1765448460355401,2,0.1765448460355401,0,0.5194221073761582,8,7,2,0,1.7799123972654343,1.4962699860334396
Premier League,2526,Aston Villa,Morgan Rogers,2025,M,9,805,1,0.6827083099633455,1,0.6827083099633455,2,2.0633875355124474,8,9,0,0,2.7150827813893557,1.171118265017867
Premier League,2526,Aston Villa,Ollie Watkins,2025,F S,9,718,1,1.7064346075057983,1,1.7064346075057983,0,0.3255998156964779,14,5,0,0,2.1364066042006016,0.3168090581893921
Premier League,2526,Aston Villa,Pau Torres,2025,D S,6,431,0,0.09030137583613396,0,0.09030137583613396,0,0.0,2,0,0,0,0.9689406827092171,0.9016098454594612
Premier League,2526,Aston Villa,Ross Barkley,2025,S,3,19,0,0.12200502306222916,0,0.12200502306222916,0,0.0,1,0,0,0,0.11445166915655136,0.11445166915655136
